Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527421,AMPLICON,298,13531882,PRJNA1465284,SAMN59739395,"Microbe\, viral or environmental",5763514,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334663,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030968,Ethiopia,aman030968,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman030968,DBS,SRP699789
SRR38527422,AMPLICON,298,48059950,PRJNA1465284,SAMN59739601,"Microbe\, viral or environmental",20185613,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334662,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1574,Ethiopia,SEBI1574,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1574,DBS,SRP699789
SRR38527423,AMPLICON,298,47563482,PRJNA1465284,SAMN59739600,"Microbe\, viral or environmental",20287165,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334661,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1573,Ethiopia,SEBI1573,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SEBI1573,DBS,SRP699789
SRR38527424,AMPLICON,298,49274598,PRJNA1465284,SAMN59739599,"Microbe\, viral or environmental",20665229,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334772,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1571,Ethiopia,SEBI1571,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1571,DBS,SRP699789
SRR38527425,AMPLICON,298,57769088,PRJNA1465284,SAMN59739548,"Microbe\, viral or environmental",24184867,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334659,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071894,Ethiopia,SNDI071894,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071894,DBS,SRP699789
SRR38527426,AMPLICON,298,63409930,PRJNA1465284,SAMN59739547,"Microbe\, viral or environmental",26721588,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334658,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071893,Ethiopia,SNDI071893,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071893,DBS,SRP699789
SRR38527427,AMPLICON,298,45915542,PRJNA1465284,SAMN59739546,"Microbe\, viral or environmental",19170928,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334657,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071891,Ethiopia,SNDI071891,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071891,DBS,SRP699789
SRR38527428,AMPLICON,298,61760500,PRJNA1465284,SAMN59739545,"Microbe\, viral or environmental",25832159,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334656,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071889,Ethiopia,SNDI071889,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SNDI071889,DBS,SRP699789
SRR38527429,AMPLICON,298,51854682,PRJNA1465284,SAMN59739544,"Microbe\, viral or environmental",21895803,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334655,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071888,Ethiopia,SNDI071888,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SNDI071888,DBS,SRP699789
SRR38527430,AMPLICON,298,51502446,PRJNA1465284,SAMN59739543,"Microbe\, viral or environmental",21722882,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334654,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071887,Ethiopia,SNDI071887,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SNDI071887,DBS,SRP699789
SRR38527431,AMPLICON,298,703280,PRJNA1465284,SAMN59739542,"Microbe\, viral or environmental",394730,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334653,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SNDI071886,Ethiopia,SNDI071886,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,SNDI071886,DBS,SRP699789
SRR38527432,AMPLICON,298,164198,PRJNA1465284,SAMN59739389,"Microbe\, viral or environmental",155189,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334652,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030955,Ethiopia,aman030955,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman030955,DBS,SRP699789
SRR38527433,AMPLICON,298,45955474,PRJNA1465284,SAMN59739541,"Microbe\, viral or environmental",19670639,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334651,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1561,Ethiopia,SEBI1561,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1561,DBS,SRP699789
SRR38527435,AMPLICON,298,48623170,PRJNA1465284,SAMN59739539,"Microbe\, viral or environmental",20729056,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334649,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1541,Ethiopia,SEBI1541,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1541,DBS,SRP699789
SRR38527436,AMPLICON,298,94797376,PRJNA1465284,SAMN59739538,"Microbe\, viral or environmental",40594750,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334648,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2312,Ethiopia,GAAB2312,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,GAAB2312,DBS,SRP699789
SRR38527437,AMPLICON,298,63298776,PRJNA1465284,SAMN59739537,"Microbe\, viral or environmental",27151755,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334647,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2311,Ethiopia,GAAB2311,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,GAAB2311,DBS,SRP699789
SRR38527438,AMPLICON,298,58380584,PRJNA1465284,SAMN59739536,"Microbe\, viral or environmental",25062933,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334646,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2310,Ethiopia,GAAB2310,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,GAAB2310,DBS,SRP699789
SRR38527439,AMPLICON,298,42970706,PRJNA1465284,SAMN59739535,"Microbe\, viral or environmental",18102251,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334645,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2309,Ethiopia,GAAB2309,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,GAAB2309,DBS,SRP699789
SRR38527440,AMPLICON,298,81043782,PRJNA1465284,SAMN59739534,"Microbe\, viral or environmental",33948245,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334644,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2308,Ethiopia,GAAB2308,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,GAAB2308,DBS,SRP699789
SRR38527441,AMPLICON,298,62180382,PRJNA1465284,SAMN59739533,"Microbe\, viral or environmental",26251203,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334643,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2307,Ethiopia,GAAB2307,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,GAAB2307,DBS,SRP699789
SRR38527442,AMPLICON,298,59100552,PRJNA1465284,SAMN59739532,"Microbe\, viral or environmental",24743677,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334642,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2306,Ethiopia,GAAB2306,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,GAAB2306,DBS,SRP699789
SRR38527443,AMPLICON,298,25675978,PRJNA1465284,SAMN59739388,"Microbe\, viral or environmental",10926757,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334641,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030950,Ethiopia,aman030950,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman030950,DBS,SRP699789
SRR38527445,AMPLICON,298,92261694,PRJNA1465284,SAMN59739530,"Microbe\, viral or environmental",38232203,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334639,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2304,Ethiopia,GAAB2304,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,GAAB2304,DBS,SRP699789
SRR38527446,AMPLICON,298,41089432,PRJNA1465284,SAMN59739529,"Microbe\, viral or environmental",17303314,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334638,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2303,Ethiopia,GAAB2303,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,GAAB2303,DBS,SRP699789
SRR38527447,AMPLICON,298,64011890,PRJNA1465284,SAMN59739528,"Microbe\, viral or environmental",27629254,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334637,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2302,Ethiopia,GAAB2302,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,GAAB2302,DBS,SRP699789
SRR38527448,AMPLICON,298,53986872,PRJNA1465284,SAMN59739527,"Microbe\, viral or environmental",22724195,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334636,Ethiopia,Africa,Ethiopia:Gambela,Homo sapiens,NextSeq 550,GAAB2301,Ethiopia,GAAB2301,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,GAAB2301,DBS,SRP699789
SRR38527449,AMPLICON,298,49188476,PRJNA1465284,SAMN59739526,"Microbe\, viral or environmental",22002780,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334635,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6073,Ethiopia,dile6073,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,dile6073,DBS,SRP699789
SRR38527450,AMPLICON,298,32035000,PRJNA1465284,SAMN59739525,"Microbe\, viral or environmental",14055927,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334634,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6072,Ethiopia,dile6072,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,dile6072,DBS,SRP699789
SRR38527451,AMPLICON,298,25283214,PRJNA1465284,SAMN59739524,"Microbe\, viral or environmental",11268568,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334633,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6071,Ethiopia,dile6071,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,dile6071,DBS,SRP699789
SRR38527452,AMPLICON,298,63307418,PRJNA1465284,SAMN59739523,"Microbe\, viral or environmental",26521373,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334744,Ethiopia,Africa,Ethiopia:Dire Dawa,Homo sapiens,NextSeq 550,dile6099,Ethiopia,dile6099,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,dile6099,DBS,SRP699789
SRR38527453,AMPLICON,298,2252582,PRJNA1465284,SAMN59739497,"Microbe\, viral or environmental",1101893,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334631,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031582,Ethiopia,AMWO031582,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,AMWO031582,DBS,SRP699789
SRR38527454,AMPLICON,298,38495342,PRJNA1465284,SAMN59739496,"Microbe\, viral or environmental",17087353,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334630,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031585,Ethiopia,AMWO031585,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,AMWO031585,DBS,SRP699789
SRR38527455,AMPLICON,298,37545616,PRJNA1465284,SAMN59739495,"Microbe\, viral or environmental",16517686,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334629,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMWO031586,Ethiopia,AMWO031586,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,AMWO031586,DBS,SRP699789
SRR38527456,AMPLICON,298,31742662,PRJNA1465284,SAMN59739494,"Microbe\, viral or environmental",13541126,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334628,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA4857,Ethiopia,AMHA4857,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA4857,DBS,SRP699789
SRR38527457,AMPLICON,298,22496318,PRJNA1465284,SAMN59739493,"Microbe\, viral or environmental",9658530,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334627,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA4856,Ethiopia,AMHA4856,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,AMHA4856,DBS,SRP699789
SRR38527458,AMPLICON,298,30863562,PRJNA1465284,SAMN59739492,"Microbe\, viral or environmental",13239004,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334626,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA4854,Ethiopia,AMHA4854,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,AMHA4854,DBS,SRP699789
SRR38527459,AMPLICON,298,15516562,PRJNA1465284,SAMN59739384,"Microbe\, viral or environmental",6596518,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334625,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030936,Ethiopia,aman030936,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,aman030936,DBS,SRP699789
SRR38527460,AMPLICON,298,21001550,PRJNA1465284,SAMN59739491,"Microbe\, viral or environmental",9112621,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334624,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA4853,Ethiopia,AMHA4853,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA4853,DBS,SRP699789
SRR38527461,AMPLICON,298,25873552,PRJNA1465284,SAMN59739490,"Microbe\, viral or environmental",11010428,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334623,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1708,Ethiopia,AMHA1708,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA1708,DBS,SRP699789
SRR38527462,AMPLICON,298,30462156,PRJNA1465284,SAMN59739489,"Microbe\, viral or environmental",12934593,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334622,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1707,Ethiopia,AMHA1707,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,AMHA1707,DBS,SRP699789
SRR38527463,AMPLICON,298,32039470,PRJNA1465284,SAMN59739488,"Microbe\, viral or environmental",13672388,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334621,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1706,Ethiopia,AMHA1706,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:10:00Z,1,AMHA1706,DBS,SRP699789
SRR38527464,AMPLICON,298,23530080,PRJNA1465284,SAMN59739487,"Microbe\, viral or environmental",10621163,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334620,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1705,Ethiopia,AMHA1705,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA1705,DBS,SRP699789
SRR38527465,AMPLICON,298,15878334,PRJNA1465284,SAMN59739486,"Microbe\, viral or environmental",6796834,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334619,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1704,Ethiopia,AMHA1704,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,AMHA1704,DBS,SRP699789
SRR38527466,AMPLICON,298,42094288,PRJNA1465284,SAMN59739485,"Microbe\, viral or environmental",17815751,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334618,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1703,Ethiopia,AMHA1703,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA1703,DBS,SRP699789
SRR38527467,AMPLICON,298,34264040,PRJNA1465284,SAMN59739484,"Microbe\, viral or environmental",14575036,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334617,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1702,Ethiopia,AMHA1702,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,AMHA1702,DBS,SRP699789
SRR38527468,AMPLICON,298,3504778,PRJNA1465284,SAMN59739483,"Microbe\, viral or environmental",1720419,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334616,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA1701,Ethiopia,AMHA1701,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,AMHA1701,DBS,SRP699789
SRR38527469,AMPLICON,298,24997432,PRJNA1465284,SAMN59739482,"Microbe\, viral or environmental",10638827,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334615,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMHA4855,Ethiopia,AMHA4855,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMHA4855,DBS,SRP699789
SRR38527470,AMPLICON,298,2032360,PRJNA1465284,SAMN59739383,"Microbe\, viral or environmental",947572,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334614,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030935,Ethiopia,aman030935,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,aman030935,DBS,SRP699789
SRR38527471,AMPLICON,298,133458704,PRJNA1465284,SAMN59739481,"Microbe\, viral or environmental",55958615,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334613,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031340,Ethiopia,AMJI031340,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,AMJI031340,DBS,SRP699789
SRR38527472,AMPLICON,298,31800474,PRJNA1465284,SAMN59739480,"Microbe\, viral or environmental",13531396,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334612,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,AMJI031339,Ethiopia,AMJI031339,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,AMJI031339,DBS,SRP699789
